date,open,high,low,close,volume,ret1,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_5,ret_lag_10,ema_100,ema_diff_100,ema_6,ema_diff_6,ema_15,ema_diff_15,ema_240,ema_diff_240,ema_20,ema_diff_20,ema_60,ema_diff_60,tr,atr14,vol_12,vol_48,hour_sin,hour_cos,dow_sin,dow_cos,regime,future_close,future_ret,pred,wallet
2026-05-21 13:10:00,77340.86,77340.86,77263.0,77263.0,26.46157,-0.00101,7e-05,0.00074,-0.00067,0.00071,-0.00105,77539.98194,276.98194,77293.77965,30.77965,77278.48674,15.48674,77583.28817,320.28817,77285.50774,22.50774,77440.78301,177.78301,77.86,82.90714,0.00088,0.00095,-0.30071,-0.95372,0.43388,-0.90097,trend,76988.42,-0.00355,-0.00124,1.03263
2026-05-21 13:15:00,77263.0,77263.0,77202.14,77246.46,34.1041,-0.00021,-0.00101,7e-05,0.00074,0.00041,-0.0002,77534.16963,287.70963,77280.25975,33.79975,77274.4834,28.0234,77580.49292,334.03292,77281.7889,35.3289,77434.41176,187.95176,60.86,80.98929,0.00089,0.00095,-0.32144,-0.94693,0.43388,-0.90097,trend,76984.61,-0.00339,-0.00163,1.03263
2026-05-21 13:20:00,77246.45,77308.58,77228.09,77286.14,26.46905,0.00051,-0.00021,-0.00101,7e-05,-0.00067,0.0021,77529.25815,243.11815,77281.93982,-4.20018,77275.94047,-10.19953,77578.05016,291.91016,77282.20329,-3.93671,77429.55039,143.41039,80.49,84.05857,0.00082,0.00095,-0.34202,-0.93969,0.43388,-0.90097,trend,77054.0,-0.003,-0.0022,1.03263
2026-05-21 13:25:00,77286.14,77303.73,77234.45,77303.73,33.12788,0.00023,0.00051,-0.00021,-0.00101,0.00074,0.00014,77524.79225,221.06225,77288.16559,-15.56441,77279.41416,-24.31584,77575.77364,272.04364,77284.25346,-19.47654,77425.42513,121.69513,69.28,86.51429,0.00082,0.00095,-0.36244,-0.93201,0.43388,-0.90097,trend,76974.69,-0.00426,-0.00329,1.03263
2026-05-21 13:30:00,77303.73,77315.4,77100.01,77223.7,99.94198,-0.00104,0.00023,0.00051,-0.00021,7e-05,-0.00057,77518.83002,295.13002,77269.74685,46.04685,77272.44989,48.74989,77572.85187,349.15187,77278.48646,54.78646,77418.81119,195.11119,215.39,94.7,0.00063,0.00093,-0.38268,-0.92388,0.43388,-0.90097,trend,77152.94,-0.00092,-0.00241,1.03263
2026-05-21 13:35:00,77223.71,77223.71,76848.0,76887.84,210.71244,-0.00435,-0.00104,0.00023,0.00051,-0.00101,0.00071,77506.33517,618.49517,77160.63061,272.79061,77224.37366,336.53366,77567.16712,679.32712,77241.28204,353.44204,77401.4023,513.5623,375.71,116.38214,0.00139,0.0011,-0.40275,-0.91531,0.43388,-0.90097,trend,77215.98,0.00427,0.0003,1.03263
2026-05-21 13:40:00,76887.34,76973.65,76719.47,76756.6,118.01803,-0.00171,-0.00435,-0.00104,0.00023,-0.00021,0.00041,77491.48893,734.88893,77045.19329,288.59329,77165.90195,409.30195,77560.44042,803.84042,77195.12184,438.52184,77380.26124,623.66124,254.18,119.58857,0.00143,0.00112,-0.42262,-0.90631,0.43388,-0.90097,trend,77246.27,0.00638,0.00052,1.03263
2026-05-21 13:45:00,76756.6,76971.93,76746.48,76778.98,86.89325,0.00029,-0.00171,-0.00435,-0.00104,0.00051,-0.00067,77477.37984,698.39984,76969.13235,190.15235,77117.53671,338.55671,77553.95528,774.97528,77155.48929,376.50929,77360.5471,581.5671,225.45,128.53786,0.00141,0.00112,-0.44229,-0.89687,0.43388,-0.90097,trend,77272.0,0.00642,0.0019,1.03263
2026-05-21 13:50:00,76778.98,77107.14,76778.98,77078.18,102.29799,0.0039,0.00029,-0.00171,-0.00435,0.00023,0.00074,77469.4749,391.2949,77000.28882,-77.89118,77112.61712,34.43712,77550.00693,471.82693,77148.1265,69.9465,77351.28917,273.10917,328.16,146.49786,0.0019,0.00126,-0.46175,-0.88701,0.43388,-0.90097,high_vol,77110.69,0.00042,-0.00045,1.03263
2026-05-21 13:55:00,77078.18,77190.0,77053.65,77122.68,60.70731,0.00058,0.0039,0.00029,-0.00171,-0.00104,7e-05,77462.60767,339.92767,77035.25773,-87.42227,77113.87498,-8.80502,77546.46065,423.78065,77145.70302,23.02302,77343.79378,221.11378,136.35,150.74071,0.00191,0.00127,-0.48099,-0.87673,0.43388,-0.90097,high_vol,77171.25,0.00063,-0.00107,1.03263
2026-05-21 14:00:00,77122.67,77240.82,77117.2,77200.31,42.47497,0.00101,0.00058,0.0039,0.00029,-0.00435,-0.00101,77457.41366,257.10366,77082.41552,-117.89448,77124.67936,-75.63064,77543.58803,343.27803,77150.90369,-49.40631,77339.0894,138.7794,123.62,155.49357,0.00192,0.00128,-0.5,-0.86603,0.43388,-0.90097,high_vol,77218.96,0.00024,-0.00126,1.03263
2026-05-21 14:05:00,77200.32,77222.01,77048.25,77182.37,33.28079,-0.00023,0.00101,0.00058,0.0039,-0.00171,-0.00021,77451.96725,269.59725,77110.97394,-71.39606,77131.89069,-50.47931,77540.59037,358.22037,77153.90048,-28.46952,77333.95106,151.58106,173.76,161.84786,0.00192,0.00128,-0.51877,-0.85491,0.43388,-0.90097,high_vol,77351.69,0.00219,-0.00161,1.03263
2026-05-21 14:10:00,77182.37,77206.01,77046.0,77086.0,83.76079,-0.00125,-0.00023,0.00101,0.00058,0.00029,0.00051,77444.72037,358.72037,77103.83853,17.83853,77126.15435,40.15435,77536.81784,450.81784,77147.43377,61.43377,77325.82151,239.82151,160.01,166.64929,0.00193,0.00129,-0.5373,-0.84339,0.43388,-0.90097,high_vol,77168.01,0.00106,0.00128,1.03263
2026-05-21 14:15:00,77086.01,77090.54,76912.96,76912.97,61.06079,-0.00224,-0.00125,-0.00023,0.00101,0.0039,0.00023,77434.19066,521.22066,77049.30467,136.33467,77099.50631,186.53631,77531.64068,618.67068,77125.10388,212.13388,77312.2854,399.3154,177.58,175.62143,0.00202,0.00132,-0.55557,-0.83147,0.43388,-0.90097,high_vol,77259.46,0.0045,0.00316,1.03263
2026-05-21 14:20:00,76912.96,76964.46,76788.8,76936.93,98.38701,0.00031,-0.00224,-0.00125,-0.00023,0.00058,-0.00104,77424.34392,487.41392,77017.19762,80.26762,77079.18427,142.25427,77526.70532,589.77532,77107.18256,170.25256,77299.97866,363.04866,175.66,182.60714,0.00201,0.00132,-0.57358,-0.81915,0.43388,-0.90097,high_vol,77262.89,0.00424,0.00228,1.03263
2026-05-21 14:25:00,76936.92,77066.11,76931.47,77059.58,77.36433,0.00159,0.00031,-0.00224,-0.00125,0.00101,-0.00435,77417.12087,357.54087,77029.30687,-30.27313,77076.73373,17.15373,77522.82876,463.24876,77102.64898,43.06898,77292.09674,232.51674,134.64,187.87714,0.00209,0.00125,-0.59131,-0.80644,0.43388,-0.90097,high_vol,77327.29,0.00347,0.00071,1.03263
2026-05-21 14:30:00,77059.58,77170.46,77049.39,77100.07,73.58218,0.00053,0.00159,0.00031,-0.00224,-0.00023,-0.00171,77410.84263,310.77263,77049.52491,-50.54509,77079.65077,-20.41923,77519.32039,419.25039,77102.40337,2.33337,77285.80078,185.73078,121.07,190.77571,0.00208,0.00124,-0.60876,-0.79335,0.43388,-0.90097,high_vol,77275.9,0.00228,0.00109,1.03263
2026-05-21 14:35:00,77100.07,77197.81,77092.34,77114.65,51.59244,0.00019,0.00053,0.00159,0.00031,-0.00125,0.00029,77404.97743,290.32743,77068.13208,-46.51792,77084.02567,-30.62433,77515.96213,401.31213,77103.56971,-11.08029,77280.18928,165.53928,105.47,193.36071,0.00161,0.0012,-0.62592,-0.77988,0.43388,-0.90097,trend,77167.99,0.00069,0.00029,1.03263
2026-05-21 14:40:00,77114.65,77120.01,76946.77,76986.01,39.72476,-0.00167,0.00019,0.00053,0.00159,-0.00224,0.0039,77396.68105,410.67105,77044.66863,58.65863,77071.77371,85.76371,77511.56418,525.55418,77092.37355,106.36355,77270.54406,284.53406,173.24,190.35,0.0016,0.0012,-0.64279,-0.76604,0.43388,-0.90097,trend,77155.32,0.0022,0.0036,1.03263
2026-05-21 14:45:00,76986.01,77019.05,76894.17,76955.84,61.0073,-0.00039,-0.00167,0.00019,0.00053,0.00031,0.00058,77387.95152,432.11152,77019.28902,63.44902,77057.282,101.442,77506.95237,551.11237,77079.37035,123.53035,77260.22589,304.38589,124.88,172.43357,0.00161,0.00119,-0.65935,-0.75184,0.43388,-0.90097,trend,77182.01,0.00294,0.00295,1.03263
2026-05-21 14:50:00,76955.83,77016.55,76888.0,76988.42,46.1945,0.00042,-0.00039,-0.00167,0.00019,0.00159,0.00101,77380.04001,391.62001,77010.4693,22.0493,77048.67425,60.25425,77502.64919,514.22919,77070.70842,82.28842,77251.31422,262.89422,128.55,163.46,0.00113,0.0012,-0.67559,-0.73728,0.43388,-0.90097,trend,77250.94,0.00341,0.00289,1.03263
2026-05-21 14:55:00,76988.01,77034.01,76958.0,76984.61,29.52201,-5e-05,0.00042,-0.00039,-0.00167,0.00053,-0.00023,77372.20971,387.59971,77003.08093,18.47093,77040.66622,56.05622,77498.35011,513.74011,77062.50857,77.89857,77242.56982,257.95982,76.01,152.78571,0.00111,0.00119,-0.69151,-0.72236,0.43388,-0.90097,trend,77107.93,0.0016,0.00181,1.03263
2026-05-21 15:00:00,76984.61,77054.01,76974.55,77054.0,34.7365,0.0009,-5e-05,0.00042,-0.00039,0.00019,-0.00125,77365.90853,311.90853,77017.62923,-36.37077,77042.33294,-11.66706,77494.66256,440.66256,77061.69823,7.69823,77236.38721,182.38721,79.46,135.02143,0.0011,0.00119,-0.70711,-0.70711,0.43388,-0.90097,trend,77059.57,7e-05,0.00106,1.03263
2026-05-21 15:05:00,77054.0,77054.01,76900.0,76974.69,36.94598,-0.00103,0.0009,-5e-05,0.00042,-0.00167,-0.00224,77358.16163,383.47163,77005.36088,30.67088,77033.87757,59.18757,77490.34743,515.65743,77053.41173,78.72173,77227.80697,253.11697,154.01,136.28286,0.00113,0.0012,-0.72236,-0.69151,0.43388,-0.90097,trend,77058.2,0.00108,0.00233,1.03263
2026-05-21 15:10:00,76974.69,77230.01,76946.68,77152.94,75.37398,0.00232,-0.00103,0.0009,-5e-05,-0.00039,0.00031,77354.09783,201.15783,77047.52634,-105.41366,77048.76038,-104.17962,77487.54737,334.60737,77062.89061,-90.04939,77225.35231,72.41231,283.33,147.69071,0.00129,0.00124,-0.73728,-0.67559,0.43388,-0.90097,trend,77117.78,-0.00046,-0.00085,1.03263
2026-05-21 15:15:00,77152.93,77245.6,77120.13,77215.98,40.7382,0.00082,0.00232,-0.00103,0.0009,0.00042,0.00159,77351.36282,135.38282,77095.65596,-120.32404,77069.66283,-146.31717,77485.2937,269.3137,77077.47055,-138.50945,77225.04503,9.06503,125.47,144.24143,0.00107,0.00124,-0.75184,-0.65935,0.43388,-0.90097,trend,77207.93,-0.0001,-0.00135,1.03263
2026-05-21 15:20:00,77215.98,77319.82,77206.0,77246.27,35.87993,0.00039,0.00082,0.00232,-0.00103,-5e-05,0.00053,77349.28178,103.01178,77138.68854,-107.58146,77091.73873,-154.53127,77483.3101,237.0401,77093.54669,-152.72331,77225.74093,-20.52907,113.82,140.94214,0.00107,0.00124,-0.76604,-0.64279,0.43388,-0.90097,trend,77240.23,-8e-05,-0.00103,1.03263
2026-05-21 15:25:00,77246.27,77309.24,77230.0,77272.0,18.10147,0.00033,0.00039,0.00082,0.00232,0.0009,0.00019,77347.75145,75.75145,77176.77753,-95.22247,77114.27138,-157.72862,77481.55649,209.55649,77110.54224,-161.45776,77227.25762,-44.74238,79.24,133.91786,0.001,0.00124,-0.77988,-0.62592,0.43388,-0.90097,trend,77215.45,-0.00073,-0.00127,1.03263
2026-05-21 15:30:00,77271.99,77287.09,77083.61,77110.69,44.09099,-0.00209,0.00033,0.00039,0.00082,-0.00103,-0.00167,77343.05716,232.36716,77157.89538,47.20538,77113.82371,3.13371,77478.47876,367.78876,77110.55632,-0.13368,77223.43573,112.74573,203.48,135.905,0.00119,0.00128,-0.79335,-0.60876,0.43388,-0.90097,trend,77510.01,0.00518,0.00204,1.03263
2026-05-21 15:35:00,77110.69,77171.25,77069.77,77171.25,33.19075,0.00079,-0.00209,0.00033,0.00039,0.00232,-0.00039,77339.65504,168.40504,77161.71099,-9.53901,77121.002,-50.248,77475.92915,304.67915,77116.33667,-54.91333,77221.72472,50.47472,101.48,133.53643,0.00121,0.00128,-0.80644,-0.59131,0.43388,-0.90097,trend,77763.5,0.00767,-0.00033,1.03263
2026-05-21 15:40:00,77171.25,77245.44,77171.24,77218.96,24.69217,0.00062,0.00079,-0.00209,0.00033,0.00082,0.00042,77337.26504,118.30504,77178.06785,-40.89215,77133.24675,-85.71325,77473.79662,254.83662,77126.11032,-92.84968,77221.63407,2.67407,74.2,130.18857,0.00109,0.00128,-0.81915,-0.57358,0.43388,-0.90097,trend,77870.03,0.00843,0.00096,1.03263
2026-05-21 15:45:00,77218.97,77402.12,77218.97,77351.69,30.47639,0.00172,0.00062,0.00079,-0.00209,0.00039,-5e-05,77337.55068,-14.13932,77227.67418,-124.01582,77160.55215,-191.13785,77472.78329,121.09329,77147.5941,-204.0959,77225.8982,-125.7918,183.16,135.73786,0.00115,0.00131,-0.83147,-0.55557,0.43388,-0.90097,trend,77980.54,0.00813,0.00043,1.03263
2026-05-21 15:50:00,77351.68,77354.01,77168.0,77168.01,18.36936,-0.00237,0.00172,0.00062,0.00079,0.00033,0.0009,77334.19344,166.18344,77210.62727,42.61727,77161.48439,-6.52561,77470.25405,302.24405,77149.53847,-18.47153,77224.00023,55.99023,186.01,136.65,0.0014,0.00135,-0.84339,-0.5373,0.43388,-0.90097,trend,77929.12,0.00986,0.00473,1.03263
2026-05-21 15:55:00,77168.0,77268.85,77168.0,77259.46,18.50877,0.00119,-0.00237,0.00172,0.00062,-0.00209,-0.00103,77332.71357,73.25357,77224.57948,-34.88052,77173.73134,-85.72866,77468.50472,209.04472,77160.00719,-99.45281,77225.16284,-34.29716,100.85,134.93357,0.00143,0.00136,-0.85491,-0.51877,0.43388,-0.90097,trend,77936.92,0.00877,0.00502,1.03263
2026-05-21 16:00:00,77259.45,77336.67,77230.0,77262.89,22.67961,4e-05,0.00119,-0.00237,0.00172,0.00079,0.00232,77331.33092,68.44092,77235.52534,-27.36466,77184.87617,-78.01383,77466.79837,203.90837,77169.80555,-93.08445,77226.3998,-36.4902,106.67,133.37071,0.00142,0.00135,-0.86603,-0.5,0.43388,-0.90097,trend,77898.95,0.00823,0.00672,1.03263
2026-05-21 16:05:00,77262.9,77330.44,77262.89,77327.29,14.68311,0.00083,4e-05,0.00119,-0.00237,0.00062,0.00082,77331.25091,3.96091,77261.74382,-65.54618,77202.6779,-124.6121,77465.64063,138.35063,77184.80407,-142.48593,77229.70768,-97.58232,67.55,132.76643,0.00137,0.00135,-0.87673,-0.48099,0.43388,-0.90097,trend,77904.79,0.00747,0.00599,1.03263
2026-05-21 16:10:00,77327.28,77344.01,77226.09,77275.9,47.17605,-0.00066,0.00083,4e-05,0.00119,0.00172,0.00039,77330.15485,54.25485,77265.78844,-10.11156,77211.83066,-64.06934,77464.06602,188.16602,77193.47987,-82.42013,77231.22218,-44.67782,117.92,135.51357,0.00125,0.00135,-0.88701,-0.46175,0.43388,-0.90097,trend,78010.03,0.0095,0.00758,1.03263
2026-05-21 16:15:00,77275.89,77287.93,77129.89,77167.99,30.54124,-0.0014,-0.00066,0.00083,4e-05,-0.00237,0.00033,77326.94366,158.95366,77237.84603,69.85603,77206.35058,38.36058,77461.60896,293.61896,77191.05226,23.06226,77229.14899,61.15899,158.04,135.80143,0.0013,0.00137,-0.89687,-0.44229,0.43388,-0.90097,trend,77869.38,0.00909,0.00693,1.03263
2026-05-21 16:20:00,77168.0,77199.25,77122.99,77155.32,22.52168,-0.00016,-0.0014,-0.00066,0.00083,0.00119,-0.00209,77323.54517,168.22517,77214.26716,58.94716,77199.97176,44.65176,77459.06714,303.74714,77187.64919,32.32919,77226.72837,71.40837,76.26,121.01071,0.0013,0.00136,-0.90631,-0.42262,0.43388,-0.90097,trend,77704.72,0.00712,0.00689,1.03263
2026-05-21 16:25:00,77155.31,77200.01,77112.52,77182.01,17.13328,0.00035,-0.00016,-0.0014,-0.00066,4e-05,0.00079,77320.7425,138.7325,77205.05083,23.04083,77197.72654,15.71654,77456.76791,274.75791,77187.11213,5.10213,77225.26219,43.25219,87.49,118.29786,0.0013,0.00136,-0.91531,-0.40275,0.43388,-0.90097,trend,77747.42,0.00733,0.00623,1.03263
2026-05-21 16:30:00,77182.0,77287.48,77182.0,77250.94,12.75053,0.00089,0.00035,-0.00016,-0.0014,0.00083,0.00062,77319.36027,68.42027,77218.16202,-32.77798,77204.37822,-46.56178,77455.05979,204.11979,77193.19097,-57.74903,77226.10409,-24.83591,105.48,117.70214,0.00116,0.00133,-0.92388,-0.38268,0.43388,-0.90097,trend,77697.17,0.00578,0.0065,1.03263
2026-05-21 16:35:00,77250.94,77250.95,77075.79,77107.93,62.79632,-0.00185,0.00089,0.00035,-0.00016,-0.00066,0.00172,77315.17353,207.24353,77186.66716,78.73716,77192.32219,84.39219,77452.17905,344.24905,77185.07088,77.14088,77222.22953,114.29953,175.16,124.55357,0.00127,0.00136,-0.93201,-0.36244,0.43388,-0.90097,trend,77822.0,0.00926,0.00783,1.03263
2026-05-21 16:40:00,77107.93,77107.93,77034.2,77059.57,13.5286,-0.00063,-0.00185,0.00089,0.00035,-0.0014,-0.00237,77310.11208,250.54208,77150.35368,90.78368,77175.72817,116.15817,77448.92088,389.35088,77173.11841,113.54841,77216.89643,157.32643,73.73,115.28571,0.00126,0.00136,-0.93969,-0.34202,0.43388,-0.90097,trend,77881.81,0.01067,0.00708,1.03263
2026-05-21 16:45:00,77059.58,77095.06,77036.0,77058.2,19.11306,-2e-05,-0.00063,-0.00185,0.00089,-0.00016,0.00119,77305.12372,246.92372,77124.02406,65.82406,77161.03715,102.83715,77445.67839,387.47839,77162.1738,103.9738,77211.69327,153.49327,59.06,112.25571,0.00112,0.00135,-0.94693,-0.32144,0.43388,-0.90097,trend,77741.59,0.00887,0.00724,1.03263
2026-05-21 16:50:00,77058.2,77120.13,77008.75,77117.78,33.48087,0.00077,-2e-05,-0.00063,-0.00185,0.00035,4e-05,77301.41394,183.63394,77122.24004,4.46004,77155.63,37.85,77442.95724,325.17724,77157.94582,40.16582,77208.61414,90.83414,111.38,114.91143,0.00094,0.00136,-0.95372,-0.30071,0.43388,-0.90097,trend,77796.13,0.0088,0.00808,1.03263
2026-05-21 16:55:00,77117.78,77207.93,77111.75,77207.93,107.93124,0.00117,0.00077,-2e-05,-0.00063,0.00089,0.00083,77299.56277,91.63277,77146.72289,-61.20711,77162.1675,-45.7625,77441.0068,233.0768,77162.70622,-45.22378,77208.59171,0.66171,96.18,108.69857,0.00094,0.00136,-0.96005,-0.27983,0.43388,-0.90097,trend,77724.75,0.00669,0.00658,1.03263
2026-05-21 17:00:00,77207.92,77310.68,77207.92,77240.23,163.02014,0.00042,0.00117,0.00077,-2e-05,-0.00185,-0.00066,77298.38787,58.15787,77173.43921,-66.79079,77171.92532,-68.30468,77439.34061,199.11061,77170.08944,-70.14056,77209.62903,-30.60097,102.76,102.75214,0.00095,0.00136,-0.96593,-0.25882,0.43388,-0.90097,trend,77757.69,0.0067,0.00761,1.03263
2026-05-21 17:05:00,77240.22,77245.54,77181.83,77215.45,93.79164,-0.00032,0.00042,0.00117,0.00077,-0.00063,-0.0014,77296.74553,81.29553,77185.44229,-30.00771,77177.3659,-38.0841,77437.48259,222.03259,77174.40949,-41.04051,77209.81989,-5.63011,63.71,100.09929,0.00092,0.00136,-0.97134,-0.23769,0.43388,-0.90097,trend,77530.79,0.00408,0.0071,1.03263
2026-05-21 17:10:00,77215.46,77570.83,77215.45,77510.01,211.51799,0.00381,-0.00032,0.00042,0.00117,-2e-05,-0.00016,77300.96859,-209.04141,77278.17592,-231.83408,77218.94641,-291.06359,77438.08448,-71.92552,77206.37144,-303.63856,77219.66218,-290.34782,355.38,117.86429,0.00144,0.00146,-0.9763,-0.21644,0.43388,-0.90097,trend,77299.58,-0.00271,0.00342,1.03263
2026-05-21 17:15:00,77510.01,77870.54,77498.85,77763.5,175.51846,0.00327,0.00381,-0.00032,0.00042,0.00077,0.00035,77310.12763,-453.37237,77416.83994,-346.66006,77287.01561,-476.48439,77440.78502,-322.71498,77259.43131,-504.06869,77237.49293,-526.00707,371.69,139.58857,0.00158,0.00153,-0.98079,-0.19509,0.43388,-0.90097,chop,77387.74,-0.00483,0.00108,1.03263
2026-05-21 17:20:00,77763.5,77999.99,77716.53,77870.03,117.8621,0.00137,0.00327,0.00381,-0.00032,0.00117,0.00089,77321.21481,-548.81519,77546.32282,-323.70718,77359.89241,-510.13759,77444.34722,-425.68278,77317.58356,-552.44644,77258.23185,-611.79815,283.46,151.41286,0.00157,0.00154,-0.98481,-0.17365,0.43388,-0.90097,chop,77378.87,-0.00631,-0.00178,1.03263
2026-05-21 17:25:00,77870.04,78000.0,77870.04,77980.54,164.5245,0.00142,0.00137,0.00327,0.00381,0.00042,-0.00185,77334.27075,-646.26925,77670.38487,-310.15513,77437.47336,-543.06664,77448.79695,-531.74305,77380.72227,-599.81773,77281.91409,-698.62591,129.97,149.40786,0.00157,0.00155,-0.98836,-0.15212,0.43388,-0.90097,chop,77543.37,-0.00561,-0.00401,1.03263
2026-05-21 17:30:00,77980.54,78047.46,77865.1,77929.12,80.46642,-0.00066,0.00142,0.00137,0.00327,-0.00032,-0.00063,77346.04994,-583.07006,77744.30919,-184.81081,77498.92919,-430.19081,77452.78304,-476.33696,77432.95063,-496.16937,77303.13395,-625.98605,182.36,156.98643,0.00163,0.00155,-0.99144,-0.13053,0.43388,-0.90097,chop,77540.01,-0.00499,-0.00512,1.03263
2026-05-21 17:35:00,77929.12,78015.82,77929.11,77936.92,67.93326,0.0001,-0.00066,0.00142,0.00137,0.00381,-2e-05,77357.75034,-579.16966,77799.34085,-137.57915,77553.67804,-383.24196,77456.80077,-480.11923,77480.94771,-455.97229,77323.91382,-613.00618,86.71,156.93071,0.00144,0.0014,-0.99406,-0.10887,0.43388,-0.90097,trend,77605.67,-0.00425,-0.00441,1.03263
2026-05-21 17:40:00,77936.93,77972.33,77862.51,77898.95,44.60773,-0.00049,0.0001,-0.00066,0.00142,0.00327,0.00077,77368.46717,-530.48283,77827.80061,-71.14939,77596.83704,-302.11296,77460.47006,-438.47994,77520.75745,-378.19255,77342.76747,-556.18253,109.82,157.24071,0.00142,0.00137,-0.99619,-0.08716,0.43388,-0.90097,trend,77564.55,-0.00429,-0.00505,1.03263
2026-05-21 17:45:00,77898.95,77924.01,77790.38,77904.79,63.6374,7e-05,-0.00049,0.0001,-0.00066,0.00137,0.00117,77379.08742,-525.70258,77849.79758,-54.99242,77635.33116,-269.45884,77464.15736,-440.63264,77557.33198,-347.45802,77361.19444,-543.59556,133.63,154.27429,0.00142,0.00137,-0.99786,-0.0654,0.43388,-0.90097,trend,77541.21,-0.00467,-0.00424,1.03263
2026-05-21 17:50:00,77904.79,78031.65,77871.53,78010.03,43.07668,0.00135,7e-05,-0.00049,0.0001,0.00142,0.00042,77391.58133,-618.44867,77895.57827,-114.45173,77682.16851,-327.86149,77468.68743,-541.34257,77600.44608,-409.58392,77382.46773,-627.56227,160.12,160.445,0.00142,0.00127,-0.99905,-0.04362,0.43388,-0.90097,trend,77590.01,-0.00538,-0.00379,1.03263
2026-05-21 17:55:00,78010.04,78098.16,77869.38,77869.38,66.00662,-0.0018,0.00135,7e-05,-0.00049,-0.00066,-0.00032,77401.04269,-468.33731,77888.09305,18.71305,77705.56995,-163.81005,77472.01268,-397.36732,77626.05883,-243.32117,77398.43207,-470.94793,228.78,172.56786,0.00163,0.00131,-0.99976,-0.02181,0.43388,-0.90097,trend,77641.89,-0.00292,-0.00352,1.03263
2026-05-21 18:00:00,77869.38,77922.01,77704.0,77704.72,52.67021,-0.00211,-0.0018,0.00135,7e-05,0.0001,0.00381,77407.0561,-297.6639,77835.70075,130.98075,77705.4637,0.7437,77473.94386,-230.77614,77633.55037,-71.16963,77408.4743,-296.2457,218.01,180.18429,0.00182,0.00134,-1.0,-0.0,0.43388,-0.90097,trend,77628.01,-0.00099,-0.00348,1.03263
2026-05-21 18:05:00,77704.72,77781.06,77630.0,77747.42,52.2314,0.00055,-0.00211,-0.0018,0.00135,-0.00049,0.00327,77413.79598,-333.62402,77810.47768,63.05768,77710.70824,-36.71176,77476.21337,-271.20663,77644.3951,-103.0249,77419.58727,-327.83273,151.06,184.10429,0.0018,0.00134,-0.99976,0.02181,0.43388,-0.90097,trend,77643.58,-0.00134,-0.00246,1.03263
2026-05-21 18:10:00,77747.43,77747.43,77664.75,77697.17,38.60727,-0.00065,0.00055,-0.00211,-0.0018,7e-05,0.00137,77419.40735,-277.76265,77778.10406,80.93406,77709.01596,11.84596,77478.04703,-219.12297,77649.42128,-47.74872,77428.68834,-268.48166,82.68,182.67,0.00151,0.00133,-0.99905,0.04362,0.43388,-0.90097,trend,77702.67,7e-05,-0.00141,1.03263
2026-05-21 18:15:00,77697.17,77835.08,77638.01,77822.0,22.79416,0.00161,-0.00065,0.00055,-0.00211,0.00135,0.00142,77427.37948,-394.62052,77790.64575,-31.35425,77723.13897,-98.86103,77480.90142,-341.09858,77665.85735,-156.14265,77441.58381,-380.41619,197.07,192.19571,0.00126,0.0013,-0.99786,0.0654,0.43388,-0.90097,trend,77690.56,-0.00169,-0.00167,1.03263
